time,flux_in_nek,flux_integral,max_nek_T,min_nek_T
0,0,0,0,0
0.0001,-7.1148587904643e-11,0,573,573
0.0002,-323.19471203258,376.1398360325,574.59123222614,572.99347612016
0.0003,-388.753951342,376.15228239549,575.69693480033,572.98605662565
0.0004,-390.89736708034,376.13480575553,576.54423066004,572.98928867459
0.0005,-385.19088155194,376.13279371567,577.19802771479,572.98763134819
0.0006,-381.31588064426,376.13725734186,577.72079437424,572.98771035115
0.0007,-379.32749854985,376.14043776351,578.17900027289,572.98900892209
0.0008,-378.29829854168,376.14146582065,578.61350430269,572.99101503262
0.0009,-377.69860963059,376.14125373215,579.03101005588,572.99341955793
0.001,-377.30488009217,376.14054295406,579.42081089076,572.99556085833
0.0011,-377.02662810406,376.13968570264,579.78829388454,572.9943943022
0.0012,-376.8225883595,376.13879742521,580.13891595651,572.99321310266
0.0013,-376.6698865202,376.1378996138,580.47294252454,572.9920663254
0.0014,-376.55397871378,376.13699670611,580.79258575167,572.99099930112
0.0015,-376.46496172824,376.13609180424,581.09959175377,572.99005316835
0.0016,-376.39586952832,376.13518468821,581.39537063118,572.98926463971
0.0017,-376.34171518365,376.13427588228,581.68108116628,572.98866611479
0.0018,-376.29888272337,376.13336613068,581.95769378975,572.98828607237
0.0019,-376.26471510364,376.13245587817,582.2260291412,572.98814943981
0.002,-376.2372453343,376.13154676568,582.48679058237,572.98753412405
