time,Area_BC3_all,Area_BC3_flow,HeatFluxIntegral_BC3_all,HeatFluxIntegral_BC3_flow,MassFlowRate_BC1_all,MassFlowRate_BC1_flow,MflowAvgTemp_BC2_all,MflowAvgTemp_BC2_flow,Peclet_BC1_all,Peclet_BC1_flow,Reynolds_BC1_all,Reynolds_BC1_flow,SideAverage_T_BC3_all,SideAverage_T_BC3_flow,Vol_all,Vol_flow,avgVol_T_all,avgVol_T_flow,maxVol_T_all,maxVol_T_flow,minVol_T_all,minVol_T_flow
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02,18,16,0.00010537244017031,-0.29593705590365,-0.66666666666667,-0.66666666666667,2.3594557675011e-05,2.3594557675011e-05,333.33333333333,333.33333333333,333.33333333333,333.33333333333,0.19868541542723,0.098913530837938,16,8,0.09592864676017,0.00089874705762855,0.19999731069596,0.099391024751531,-6.6484652657547e-05,-6.6484652657547e-05
0.04,18,16,0.00022833620039044,-0.53122537478867,-0.66666666666667,-0.66666666666667,6.3204258071828e-05,6.3204258071828e-05,333.33333333333,333.33333333333,333.33333333333,333.33333333333,0.39694268434038,0.19988052143903,16,8,0.1904302425177,0.0021116965630238,0.39998959677769,0.20086249101481,-0.00012684101524697,-0.00012684101524697
0.06,18,16,0.00035980722179387,-0.69868888680542,-0.66666666666667,-0.66666666666667,0.00012395851330876,0.00012395851330876,333.33333333333,333.33333333333,333.33333333333,333.33333333333,0.5947543112666,0.29983446032629,16,8,0.2833984428489,0.0036618640298156,0.59996531196332,0.30119543967054,-0.00014889056938799,-0.00014889056938799
0.08,18,16,0.00048733547781992,-0.82097381573475,-0.66666666666667,-0.66666666666667,0.00020740954584553,0.00020740954584553,333.33333333333,333.33333333333,333.33333333333,333.33333333333,0.7921507051911,0.39906920713135,16,8,0.37499418616582,0.0055134400039864,0.79989954291593,0.40070917808106,-0.00012530657644708,-0.00012530657644708
0.1,18,16,0.00060381268989462,-0.91799751882271,-0.66666666666667,-0.66666666666667,0.00031402172141152,0.00031402172141152,333.33333333333,333.33333333333,333.33333333333,333.33333333333,0.98913929275337,0.4982015009435,16,8,0.46539539382825,0.0076269585424809,0.99974579674189,0.50035507716782,-6.6729409276918e-05,-6.6729409276918e-05
0.12,18,16,0.00070999057170667,-1.0013138197188,-0.66666666666667,-0.66666666666667,0.00044393794149337,0.00044393794149337,333.33333333333,333.33333333333,333.33333333333,333.33333333333,1.1856914250679,0.59746116972252,16,8,0.55474278877693,0.0099712253169363,1.1994297552293,0.60015799429603,-1.3801931030205e-05,-1.3801931030205e-05
0.14,18,16,0.00081004434262332,-1.0766661552102,-0.66666666666667,-0.66666666666667,0.00059719701343407,0.00059719701343407,333.33333333333,333.33333333333,333.33333333333,333.33333333333,1.3817427068658,0.69684723243736,16,8,0.64313963551316,0.012523353534961,1.3988475847313,0.70011418014685,-1.9692523776132e-05,-1.9692523776132e-05
0.16,18,16,0.00090736861524533,-1.1467781628478,-0.66666666666667,-0.66666666666667,0.00077379576620539,0.00077379576620539,333.33333333333,333.33333333333,333.33333333333,333.33333333333,1.5771993838064,0.79629962273005,16,8,0.73066234068446,0.015266408325505,1.5978702096034,0.80016134488995,-4.1175708008347e-05,-4.1175708008347e-05
0.18,18,16,0.0010035084855893,-1.2129858680171,-0.66666666666667,-0.66666666666667,0.00097371075168953,0.00097371075168953,333.33333333333,333.33333333333,333.33333333333,333.33333333333,1.7719482984304,0.89576794758997,16,8,0.81736974799578,0.018187344879438,1.7963521115515,0.90024709141635,-4.9664852830292e-05,-4.9664852830292e-05
0.2,18,16,0.0010988052557994,-1.2760161684547,-0.66666666666667,-0.66666666666667,0.0011969085965276,0.0011969085965276,333.33333333333,333.33333333333,333.33333333333,333.33333333333,1.9658679505875,0.99522348876163,16,8,0.90330922376531,0.021275659239023,1.9941420876093,1.0003407753421,-4.4170022298443e-05,-4.4170022298443e-05
0.22,18,16,0.0011931764212361,-1.3363240889102,-0.66666666666667,-0.66666666666667,0.0014433520549414,0.0014433520549414,333.33333333333,333.33333333333,333.33333333333,333.33333333333,2.1588384227889,1.0946536029215,16,8,0.98852029276583,0.024522582987732,2.1910933599374,1.1004278473403,-2.3643935475674e-05,-2.3643935475674e-05
0.24,18,16,0.0012864832187621,-1.3942334821153,-0.66666666666667,-0.66666666666667,0.0017130024735813,0.0017130024735813,333.33333333333,333.33333333333,333.33333333333,333.33333333333,2.3507488054798,1.1940545697057,16,8,1.0730367962222,0.027920603859282,2.3870710377425,1.2005026327344,-3.9545681368548e-07,-3.9545681368548e-07
0.26,18,16,0.0013786812516758,-1.449996020856,-0.66666666666667,-0.66666666666667,0.0020058219715534,0.0020058219715534,333.33333333333,333.33333333333,333.33333333333,333.33333333333,2.541501653515,1.2934266506221,16,8,1.156888234896,0.031463169433731,2.5819568276892,1.3005634225279,-1.7055921522262e-07,-1.7055921522262e-07
0.28,18,16,0.0014697875127668,-1.5038177140381,-0.66666666666667,-0.66666666666667,0.0023217739746602,0.0023217739746602,333.33333333333,333.33333333333,333.33333333333,333.33333333333,2.7310149132079,1.3927714304314,16,8,1.2401006622217,0.035144489318469,2.7756508208757,1.4006097995343,-1.1435011893632e-07,-1.1435011893632e-07
0.3,18,16,0.0015598519555309,-1.5558721145352,-0.66666666666667,-0.66666666666667,0.0026608233211973,0.0026608233211973,333.33333333333,333.33333333333,333.33333333333,333.33333333333,2.9192219819318,1.4920905398601,16,8,1.3226973204974,0.038959394333816,2.9680713441669,1.5006413903264,-1.4825939567152e-07,-1.4825939567152e-07
0.32,18,16,0.0016489352030523,-1.606307856366,-0.66666666666667,-0.66666666666667,0.0030229361540927,0.0030229361540927,333.33333333333,333.33333333333,333.33333333333,333.33333333333,3.1060706531502,1.5913851114568,16,8,1.4046991187757,0.042903230811439,3.1591537768712,1.6006573169919,-1.9144394929064e-07,-1.9144394929064e-07
0.34,18,16,0.0017370966066399,-1.6552535454247,-0.66666666666667,-0.66666666666667,0.0034080797074044,0.0034080797074044,333.33333333333,333.33333333333,333.33333333333,333.33333333333,3.2915215264838,1.6906555884581,16,8,1.4861250052017,0.046971778238049,3.3488484783923,1.7006560424239,-2.5931815314542e-07,-2.5931815314542e-07
0.36,18,16,0.0018243896487536,-1.7028212471454,-0.66666666666667,-0.66666666666667,0.0038162220766388,0.0038162220766388,333.33333333333,333.33333333333,333.33333333333,333.33333333333,3.4755462640613,1.7899016877521,16,8,1.5669922642919,0.051161183534491,3.537118511387,1.8006353292352,-3.7045104406019e-07,-3.7045104406019e-07
0.38,18,16,0.0019108609990982,-1.7491091442639,-0.66666666666667,-0.66666666666667,0.0042473319788183,0.0042473319788183,333.33333333333,333.33333333333,333.33333333333,333.33333333333,3.6581259080258,1.8891224272607,16,8,1.6473167581379,0.05546790771498,3.7239380101761,1.9005922951771,-5.4625274921665e-07,-5.4625274921665e-07
0.4,18,16,0.001996550996528,-1.79420364308,-0.66666666666667,-0.66666666666667,0.0047013785397838,0.0047013785397838,333.33333333333,333.33333333333,333.33333333333,333.33333333333,3.8392493585585,1.9883161754678,16,8,1.7271131244497,0.059888682117215,3.9092903007006,2.0005234537259,-8.1082140826954e-07,-8.1082140826954e-07
0.42,18,16,0.0020814945311111,-1.8381810972375,-0.66666666666667,-0.66666666666667,0.0051783310878971,0.0051783310878971,333.33333333333,333.33333333333,333.33333333333,333.33333333333,4.0189120451326,2.0874807100034,16,8,1.80639494052,0.064420472147492,4.0931663494781,2.1004247935983,-1.1908009047892e-06,-1.1908009047892e-06
0.44,18,16,0.0021657218958441,-1.8811092366228,-0.66666666666667,-0.66666666666667,0.0056781589807748,0.0056781589807748,333.33333333333,333.33333333333,333.33333333333,333.33333333333,4.1971147884075,2.1866132765145,16,8,1.8851748599759,0.069060447066795,4.2755634370211,2.2003289131077,-1.7151821876251e-06,-1.7151821876251e-06
0.46,18,16,0.0022492595326729,-1.9230483748864,-0.66666666666667,-0.66666666666667,0.0062008314386,0.0062008314386,333.33333333333,333.33333333333,333.33333333333,333.33333333333,4.3738628361242,2.2857106489751,16,8,1.9634647274186,0.073805954647182,4.4564840481626,2.300261051498,-2.4149601664452e-06,-2.4149601664452e-06
0.48,18,16,0.0023321306182586,-1.9640524272305,-0.66666666666667,-0.66666666666667,0.0067463174096792,0.0067463174096792,333.33333333333,333.33333333333,333.33333333333,333.33333333333,4.5491650507483,2.3847691871994,16,8,2.0412756750701,0.078654499827872,4.6359349279486,2.4001671476021,-3.3226595037623e-06,-3.3226595037623e-06
0.5,18,16,0.002414355568835,-2.0041697827337,-0.66666666666667,-0.66666666666667,0.007314585440303,0.007314585440303,333.33333333333,333.33333333333,333.33333333333,333.33333333333,4.7230332276468,2.4837848947242,16,8,2.1186182045323,0.083603726645825,4.8139262908859,2.5000427606745,-4.4717116217003e-06,-4.4717116217003e-06
0.52,18,16,0.0024959524277237,-2.043444041619,-0.66666666666667,-0.66666666666667,0.0079056035753437,0.0079056035753437,333.33333333333,333.33333333333,333.33333333333,333.33333333333,4.8954815234948,2.5827534725984,16,8,2.1955022563121,0.088651402889869,4.9904711596851,2.5998831508036,-5.8957534364919e-06,-5.8957534364919e-06
0.54,18,16,0.0025769372211606,-2.0819146522219,-0.66666666666667,-0.66666666666667,0.008519339260507,0.008519339260507,333.33333333333,333.33333333333,333.33333333333,333.33333333333,5.066525978214,2.6816703728679,16,8,2.2719372690848,0.093795407008278,5.1655848110071,2.6996833392619,-7.6278616140764e-06,-7.6278616140764e-06
0.56,18,16,0.0026573242282663,-2.1196174473064,-0.66666666666667,-0.66666666666667,0.0091557592738035,0.0091557592738035,333.33333333333,333.33333333333,333.33333333333,333.33333333333,5.2361841150471,2.7805308467088,16,8,2.3479322304915,0.099033716903996,5.3392843096573,2.7994381474562,-9.6998084633785e-06,-9.6998084633785e-06
0.58,18,16,0.002737126242893,-2.1565851115029,-0.66666666666667,-0.66666666666667,0.00981482965573,0.00981482965573,333.33333333333,333.33333333333,333.33333333333,333.33333333333,5.4044746068747,2.8793299918165,16,8,2.4234957207438,0.10436440030688,5.5115881234786,2.8991422518068,-1.2141347541932e-05,-1.2141347541932e-05
0.6,18,16,0.0028163547693996,-2.1928475718116,-0.66666666666667,-0.66666666666667,0.010496515667284,0.010496515667284,333.33333333333,333.33333333333,333.33333333333,333.33333333333,5.5714169975017,2.9780627934516,16,8,2.498635950298,0.10978560647009,5.6825157997695,2.998790215978,-1.4979603193543e-05,-1.4979603193543e-05
0.62,18,16,0.0028950202167831,-2.2284323425874,-0.66666666666667,-0.66666666666667,0.011200781743426,0.011200781743426,333.33333333333,333.33333333333,333.33333333333,333.33333333333,5.7370314697656,3.076724164769,16,8,2.5733607924172,0.11529555898598,5.8520876949269,3.0983765392096,-1.8238547809968e-05,-1.8238547809968e-05
0.64,18,16,0.0029731320461074,-2.2633648100949,-0.66666666666667,-0.66666666666667,0.011927591473331,0.011927591473331,333.33333333333,333.33333333333,333.33333333333,333.33333333333,5.9013386521887,3.175308980174,16,8,2.6476778115398,0.12089254953914,6.0203247504433,3.1978956809613,-2.1938621179678e-05,-2.1938621179678e-05
0.66,18,16,0.0030506989101325,-2.2976684893225,-0.66666666666667,-0.66666666666667,0.012676907572493,0.012676907572493,333.33333333333,333.33333333333,333.33333333333,333.33333333333,6.0643594587869,3.2738121084597,16,8,2.7215942879644,0.12657493246547,6.1872483052641,3.2973421025336,-2.6096449683785e-05,-2.6096449683785e-05
0.68,18,16,0.003127728771692,-2.3313652314613,-0.66666666666667,-0.66666666666667,0.013448691881219,0.013448691881219,333.33333333333,333.33333333333,333.33333333333,333.33333333333,6.2261149558316,3.3722284386062,16,8,2.7951172395498,0.13234111997887,6.3528799413627,3.3967102840319,-3.0724705289248e-05,-3.0724705289248e-05
0.7,18,16,0.0032042289947871,-2.3644754174355,-0.66666666666667,-0.66666666666667,0.014242905350944,0.014242905350944,333.33333333333,333.33333333333,333.33333333333,333.33333333333,6.3866262522021,3.4705529062186,16,8,2.8682534407197,0.13818957798752,6.5172413543334,3.495994759805,-3.5832043080882e-05,-3.5832043080882e-05
0.72,18,16,0.0032802064510447,-2.3970181090469,-0.66666666666667,-0.66666666666667,0.015059508057503,0.015059508057503,333.33333333333,333.33333333333,333.33333333333,333.33333333333,6.5459144085005,3.5687805123772,16,8,2.9410094393321,0.14411882238746,6.6803542480821,3.5951901281247,-4.1423153551945e-05,-4.1423153551945e-05
0.74,18,16,0.0033556675624954,-2.4290111972119,-0.66666666666667,-0.66666666666667,0.015898459197571,0.015898459197571,333.33333333333,333.33333333333,333.33333333333,333.33333333333,6.7040003630858,3.666906344228,16,8,3.0133915715438,0.15012741579523,6.8422402464482,3.6942910813834,-4.7498857718986e-05,-4.7498857718986e-05
0.76,18,16,0.0034306184135678,-2.4604715115716,-0.66666666666667,-0.66666666666667,0.01675971711393,0.01675971711393,333.33333333333,333.33333333333,333.33333333333,333.33333333333,6.8609048710489,3.7649255877253,16,8,3.0854059751447,0.15621396462232,7.0029208226524,3.7932924091146,-5.4056287596691e-05,-5.4056287596691e-05
0.78,18,16,0.0035050647399247,-2.4914149364255,-0.66666666666667,-0.66666666666667,0.01764323929829,0.01764323929829,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.0166484554769,3.86283354337,16,8,3.1570586013689,0.16237711648301,7.1624172398178,3.8921890240836,-6.1089074714656e-05,-6.1089074714656e-05
0.8,18,16,0.0035790120659055,-2.5218564893446,-0.66666666666667,-0.66666666666667,0.018548982426531,0.018548982426531,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.1712513674742,3.9606256337516,16,8,3.2283552256147,0.16861555784647,7.3207505050865,3.9909759593262,-6.8587602274515e-05,-6.8587602274515e-05
0.82,18,16,0.0036524656271348,-2.5518104141795,-0.66666666666667,-0.66666666666667,0.019476902364493,0.019476902364493,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.3247335552927,4.0582974154239,16,8,3.2993014569775,0.17492801194758,7.4779413304571,4.0896483913017,-7.6539239155649e-05,-7.6539239155649e-05
0.84,18,16,0.0037254305576701,-2.5812902362308,-0.66666666666667,-0.66666666666667,0.020426954211887,0.020426954211887,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.4771146391586,4.1558445821306,16,8,3.3699027470142,0.18131323687164,7.634010104463,4.1882016315944,-8.4928627677791e-05,-8.4928627677791e-05
0.86,18,16,0.0037979117268496,-2.6103088390299,-0.66666666666667,-0.66666666666667,0.02139909230798,0.02139909230798,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.6284138930634,4.2532629737002,16,8,3.440164397556,0.18777002384347,7.7889768672342,4.2866311482021,-9.3737936206211e-05,-9.3737936206211e-05
0.88,18,16,0.003869903697636,-2.6388784086073,-0.66666666666667,-0.66666666666667,0.022393270407736,0.022393270407736,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.7786502277193,4.3505485545884,16,8,3.5100915686976,0.19429719553414,7.942861363325,4.3849325473223,-0.00010536675287731,-0.00010536675287731
0.9,18,16,0.0039414298069006,-2.6670108443797,-0.66666666666667,-0.66666666666667,0.023409441346985,0.023409441346985,333.33333333333,333.33333333333,333.33333333333,333.33333333333,7.9278421865678,4.447697497074,16,8,3.5796892833104,0.20089360495857,8.0956827955741,4.4831016260356,-0.00011844497330961,-0.00011844497330961
0.92,18,16,0.0040124880815797,-2.694717343038,-0.66666666666667,-0.66666666666667,0.024447557374441,0.024447557374441,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.0760079377848,4.5447060850494,16,8,3.648962434875,0.20755813384852,8.2474600834808,4.5811342896483,-0.00013247355001765,-0.00013247355001765
0.94,18,16,0.0040830816092629,-2.7220086363726,-0.66666666666667,-0.66666666666667,0.025507570122391,0.025507570122391,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.2231652642734,4.6415707540627,16,8,3.7179157927019,0.21428969150463,8.3982117476266,4.6790266184271,-0.00014746182211135,-0.00014746182211135
0.96,18,16,0.0041532143396534,-2.7488950385896,-0.66666666666667,-0.66666666666667,0.026589430629153,0.026589430629153,333.33333333333,333.33333333333,333.33333333333,333.33333333333,8.3693315663467,4.7382880942876,16,8,3.7865540070419,0.22108721368211,8.547955914775,4.7767748533549,-0.00016341596658319,-0.00016341596658319
