time,ros_s11_error,ros_s12_error,ros_s13_error,ros_s22_error,ros_s23_error,ros_s33_error
0,0,0,0,0,0,0
0.001,1.7788370881837e-05,1.124544739804e-05,1.0927354906885e-05,8.3316764831973e-07,1.5573008395803e-06,3.9717151671545e-06
0.002,1.7990379674145e-05,8.2741876163407e-06,8.1777237618186e-06,1.047183538185e-06,2.0566640617152e-06,5.1979989064878e-06
0.003,1.7008901193357e-05,7.5061590640703e-06,7.5452153212063e-06,1.1326467233011e-06,2.1980592109667e-06,5.5510095729753e-06
0.004,1.6425953620721e-05,7.1688791776269e-06,7.2331433603273e-06,1.1606622877769e-06,2.2382257750015e-06,5.6574800345524e-06
0.005,1.6076720717661e-05,6.9745764206209e-06,7.034651745643e-06,1.1707502807078e-06,2.2536356019037e-06,5.6979142393666e-06
0.006,1.5807137755629e-05,6.8258527379262e-06,6.8962251578449e-06,1.1756448718779e-06,2.2565148001099e-06,5.7052020469227e-06
0.007,1.5607290282128e-05,6.7127018981517e-06,6.8000996758146e-06,1.1769964397184e-06,2.2546879740816e-06,5.7005011052793e-06
0.008,1.546312876904e-05,6.6112175358788e-06,6.7138133909542e-06,1.1767041180867e-06,2.2534734678031e-06,5.6970040018043e-06
0.009,1.5345129200374e-05,6.5328167894391e-06,6.6483797808234e-06,1.1759788257306e-06,2.252321482361e-06,5.6936682694598e-06
0.01,1.5257291225058e-05,6.4598986383759e-06,6.5876244862067e-06,1.1753873935403e-06,2.2517748707824e-06,5.6916636353147e-06
0.011,1.5194929435001e-05,6.4016510714056e-06,6.5391170391646e-06,1.1748947751973e-06,2.2516472418421e-06,5.690696395874e-06
0.012,1.5128113067298e-05,6.3452834609234e-06,6.4914760357088e-06,1.1740304296681e-06,2.2510350063298e-06,5.6884558849407e-06
0.013,1.508479257171e-05,6.3002798816218e-06,6.4537927209699e-06,1.1734173739047e-06,2.2507719881076e-06,5.6871639869319e-06
0.014,1.5037955696726e-05,6.2568769461611e-06,6.4171517345744e-06,1.1725739578847e-06,2.2500012615156e-06,5.6845810035601e-06
